file,VUS-PR,VUS-ROC
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.50765,0.98068
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.35558,0.87949
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.81342,0.99917
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.01479,0.32247
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.01142,0.17534
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.95043,0.99727
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.35674,0.79603
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.42872,0.96226
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.06495,0.61225
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.06665,0.65863
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.11992,0.62380
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.01368,0.20636
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.21564,0.59914
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.64891,0.99061
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.14027,0.75307
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.92863,0.99481
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.00667,0.67727
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.00804,0.60121
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.44443,0.68086
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.11721,0.86426
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.48982,0.83093
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.41978,0.99484
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.03015,0.34689
120_TAO_id_5_Environment_tr_500_1st_3.csv,0.39316,0.86523
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.95043,0.99727
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.66838,0.71859
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.00374,0.21700
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.36776,0.79005
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.00856,0.14293
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.01468,0.46974
023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,0.01413,0.67400
195_Exathlon_id_22_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.61648,0.99027
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.46632,0.99337
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.12543,0.76838
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.12093,0.82230
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.19682,0.62306
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.06825,0.79037
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.10060,0.96393
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.97094,0.99780
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.95043,0.99727
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.02992,0.44412
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.05226,0.16873
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.13710,0.76401
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.12867,0.81358
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.23007,0.78640
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.16462,0.48931
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.02339,0.55271
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.00561,0.26394
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.34925,0.92503
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.11991,0.66939
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.98301,0.99870
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.56086,0.99644
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.26690,0.74721
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.67243,0.99755
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.00508,0.30554
140_CATSv2_id_3_Sensor_tr_28307_1st_28407.csv,0.08378,0.54583
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.08260,0.57739
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.18811,0.46809
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.00638,0.15516
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.95043,0.99727
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.13352,0.97550
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.05721,0.52535
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.03867,0.54125
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.59728,0.99825
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.91335,0.95646
040_GHL_id_9_Sensor_tr_50000_1st_92001.csv,0.00756,0.21111
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.02773,0.19990
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.78082,0.99602
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.82738,0.96549
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.25464,0.82602
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.00630,0.22092
107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,0.04639,0.53244
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.18418,0.63556
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.34774,0.97307
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.43576,0.74812
011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,0.82692,0.99564
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.26704,0.72614
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.02174,0.51650
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.00358,0.23310
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.00994,0.18968
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.47796,0.90042
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.45499,0.88913
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.13839,0.49467
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.12206,0.59459
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.27835,0.89695
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.04202,0.28679
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,0.48039,0.99636
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.08042,0.55234
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.15009,0.58277
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.00993,0.78586
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.19997,0.83775
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.01921,0.30121
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.33877,0.54784
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.56524,0.81113
090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,0.19272,0.58179
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.06398,0.72486
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.00232,0.63582
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.01130,0.16173
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.19442,0.62275
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.92693,0.99455
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.50600,0.70723
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.01732,0.58346
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.74606,0.85932
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.00612,0.17747
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.31504,0.72350
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.24672,0.57520
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.33023,0.63592
113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,0.41190,0.78387
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.27498,0.81905
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.11183,0.46251
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.59608,0.85260
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.03866,0.87620
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.09084,0.30238
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.00416,0.04503
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.45285,0.62655
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.36868,0.83714
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.00947,0.26064
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.16142,0.51963
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.02978,0.50193
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.10756,0.62747
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.47194,0.96016
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.46837,0.61152
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.10341,0.96692
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.08420,0.55915
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.01937,0.19700
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.00617,0.16376
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.03928,0.52566
004_MSL_id_3_Sensor_tr_530_1st_630.csv,0.49278,0.83913
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.40970,0.91816
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.00615,0.17491
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.44723,0.96387
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.05223,0.18361
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.45477,0.90063
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.17491,0.92080
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.10131,0.16149
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.44660,0.97238
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.00585,0.13832
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.12720,0.17863
062_SMD_id_6_Facility_tr_7180_1st_15131.csv,0.55748,0.95408
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.37444,0.80150
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.05330,0.62983
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.29073,0.86253
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.09516,0.93580
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.02225,0.19074
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.98301,0.99870
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.41653,0.82156
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.96139,0.99753
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.01491,0.24804
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.08955,0.47506
131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,0.00727,0.25312
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.21939,0.86228
126_TAO_id_11_Environment_tr_500_1st_7.csv,0.54947,0.91083
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.00514,0.22307
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.36776,0.79005
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.00564,0.19491
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.00621,0.23407
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.00884,0.18816
049_GHL_id_18_Sensor_tr_50000_1st_109001.csv,0.01622,0.15630
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.21123,0.41490
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.35699,0.99599
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.00421,0.56925
