file_list,VUS-PR,VUS-ROC
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.00368,0.19746
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.00611,0.16467
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.00616,0.22615
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.00464,0.36028
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.00857,0.14243
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.01143,0.17088
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.00512,0.32714
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.00428,0.18262
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.00415,0.04443
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.01949,0.20078
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.01132,0.16327
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.00353,0.21846
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.01002,0.19417
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.28392,0.85508
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.43639,0.96096
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.29154,0.96878
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.33842,0.88896
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.22031,0.84010
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.25481,0.82687
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.50632,0.96642
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.26873,0.74985
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.13554,0.75290
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.22743,0.78098
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.37431,0.91922
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.28053,0.82592
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.40764,0.96488
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.35181,0.97857
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.09403,0.96395
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.59435,0.99061
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.11054,0.73002
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.81909,0.99919
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.46790,0.96987
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.35696,0.90430
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.77982,0.85519
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.15397,0.46429
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.48308,0.60760
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.01818,0.71734
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.26028,0.61697
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.31186,0.60898
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.12492,0.45709
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.63759,0.70371
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.35595,0.62711
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.16570,0.81752
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.49245,0.73805
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.37721,0.70577
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.74667,0.84853
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.57498,0.80708
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.20403,0.55354
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.15697,0.57039
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.91413,0.95566
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.36785,0.59843
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.48576,0.82165
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.05339,0.34247
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.73660,0.85434
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.44158,0.80122
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.02952,0.44728
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.28859,0.71579
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.56997,0.67897
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.50855,0.78987
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.33089,0.82260
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.48893,0.62813
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.31136,0.71079
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.65515,0.70954
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.01433,0.46385
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.00844,0.60184
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.14012,0.50533
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.06994,0.49511
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.15791,0.40435
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.06593,0.47263
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.11485,0.43297
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.15758,0.39714
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.11381,0.42835
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.06817,0.49181
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.06557,0.45845
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.11301,0.42907
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.06076,0.45205
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.15758,0.39714
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.01853,0.28035
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.05193,0.16129
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.02780,0.20063
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.27462,0.85900
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.01467,0.31793
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.02195,0.18377
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.01354,0.19665
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.00423,0.56902
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.23316,0.70615
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.03852,0.53504
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.09616,0.58129
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.11476,0.57020
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.04803,0.54560
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.21185,0.41136
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.24627,0.57426
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.06687,0.45291
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.01757,0.58362
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.04830,0.88823
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.37474,0.72782
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.22594,0.97992
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.20179,0.46989
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.40515,0.99469
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.00945,0.25665
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.13418,0.97399
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.45096,0.99301
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.08694,0.46201
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.56081,0.99677
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.90641,0.99679
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.04187,0.28436
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.34179,0.55066
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.32768,0.99450
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.01454,0.23170
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.06733,0.33640
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.69004,0.99779
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.82325,0.99923
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.83574,0.97603
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.75427,0.99548
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.18652,0.97043
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.16556,0.51481
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.08995,0.28470
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.17733,0.92192
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.99197,0.99678
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.12113,0.15762
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.95986,0.99773
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.95795,0.99722
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.92644,0.99374
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.95986,0.99773
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.98611,0.99884
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.95986,0.99773
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.95795,0.99722
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.95795,0.99722
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.95795,0.99722
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.95986,0.99773
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.96052,0.99722
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.95881,0.99759
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.98611,0.99884
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.95881,0.99759
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.95795,0.99722
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.95795,0.99722
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.16412,0.18360
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.97025,0.99769
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.95795,0.99722
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.95986,0.99773
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.95881,0.99759
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.95881,0.99759
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.95986,0.99773
