file,VUS-PR,VUS-ROC
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.46943,0.93565
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.72518,0.78076
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.02259,0.66550
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.04366,0.82441
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.13975,0.49006
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.07002,0.49534
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.15790,0.40420
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.06590,0.47234
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.11490,0.43335
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.15753,0.39704
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.11395,0.42830
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.06813,0.49156
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.06547,0.45746
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.11301,0.42919
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.06083,0.45182
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.15753,0.39704
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.01888,0.29176
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.05223,0.16866
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.02814,0.21187
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.27429,0.85955
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.01477,0.32309
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.02231,0.19392
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.01360,0.20238
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.00421,0.56925
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.24036,0.71494
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.03794,0.53081
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.08937,0.55810
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.10893,0.55340
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.04843,0.53317
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.21191,0.41491
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.24690,0.57460
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.06797,0.46837
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.01884,0.58615
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.04848,0.89995
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.38569,0.77568
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.24077,0.98098
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.18627,0.46632
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.40515,0.99469
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.00889,0.21834
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.16153,0.97939
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.47647,0.99381
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.08847,0.47874
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.55372,0.99647
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.79700,0.99487
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.04431,0.31936
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.33924,0.54960
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.34248,0.99605
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.01540,0.27181
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.07252,0.38098
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.55036,0.99622
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.61047,0.99840
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.84181,0.95432
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.79171,0.99648
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.18666,0.97034
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.17761,0.53514
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.09147,0.28812
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.18176,0.92781
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.98895,0.99825
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.17462,0.46377
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.95059,0.99731
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.94733,0.99636
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.90403,0.99422
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.95059,0.99731
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.98438,0.99921
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.95059,0.99731
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.94733,0.99636
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.94733,0.99636
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.94733,0.99636
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.95059,0.99731
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.94490,0.99641
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.95456,0.99770
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.98438,0.99921
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.95261,0.99762
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.94733,0.99636
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.94733,0.99636
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.40323,0.59025
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.97593,0.99834
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.94730,0.99644
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.95059,0.99731
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.95261,0.99762
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.95261,0.99762
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.95059,0.99731
