file_name,VUS-PR,VUS-ROC
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.62084,0.95980
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.35521,0.98636
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.86017,0.99938
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.92571,0.99965
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.93341,0.99972
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.97052,0.99988
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.85472,0.99934
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.15475,0.42038
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.11983,0.27359
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.44367,0.66426
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.66751,0.73934
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.36304,0.50297
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.92930,0.96931
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.17392,0.37314
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.36179,0.57774
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.00391,0.53201
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.00388,0.58063
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.00309,0.53343
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.00695,0.70145
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.00445,0.57801
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.00256,0.42758
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.00361,0.57206
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.00485,0.61847
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.04190,0.26052
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.03526,0.29542
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.66471,0.80499
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.65804,0.80539
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.30170,0.70602
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.44542,0.74101
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.08235,0.44203
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.16774,0.62505
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.05237,0.42996
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.48360,0.85865
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.01608,0.52520
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.61849,0.94375
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.57460,0.78662
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.32535,0.70028
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.55723,0.90852
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.66987,0.79245
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.10995,0.51642
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.28789,0.72272
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.28799,0.67114
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.14618,0.60171
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.90498,0.94049
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.94959,0.96484
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.20858,0.99837
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.77888,0.99768
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.16908,0.86002
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.66722,0.99255
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.46255,0.89381
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.04000,0.59364
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.30420,0.96029
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.32358,0.94394
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.49027,0.98454
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.46196,0.85696
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.61384,0.98847
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.56877,0.98188
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.58873,0.94962
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.17585,0.84987
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.37591,0.85629
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.33654,0.84057
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.20252,0.62637
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.79686,0.98639
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.83504,0.98896
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.22060,0.74266
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.72487,0.96118
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.71715,0.97889
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.69281,0.95671
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.34617,0.70724
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.86156,0.92290
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.77061,0.88550
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.72638,0.87848
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.68422,0.84247
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.84381,0.92211
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.58658,0.88454
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.54880,0.85121
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.57058,0.91107
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.75660,0.88012
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.52852,0.86942
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.71008,0.88275
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.73144,0.87064
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.47361,0.82597
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.07231,0.44064
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.07149,0.94291
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.00104,0.62324
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.15850,0.96960
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.00301,0.49267
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.04149,0.70928
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.39116,0.85083
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.02336,0.96055
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.13353,0.73032
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.41293,0.98781
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.04951,0.92910
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.00182,0.50085
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.00392,0.47587
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.02262,0.18137
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.04441,0.58572
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,0.00006,0.76255
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.00484,0.78674
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.00335,0.36389
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.00081,0.49364
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.13378,0.99805
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.00121,0.41333
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.04102,0.64995
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.14325,0.69507
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.05359,0.59582
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.09690,0.79357
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.01414,0.67004
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.02980,0.67664
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.58599,0.90736
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.82433,0.99923
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.07343,0.96153
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.02795,0.60335
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.78530,0.99909
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.76004,0.99896
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.00158,0.85963
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.10370,0.93234
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.01306,0.64736
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.01210,0.81070
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.80713,0.99920
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.62484,0.99601
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.04397,0.59041
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.00851,0.65453
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.24636,0.80419
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.02111,0.68920
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.34991,0.85546
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.00902,0.60511
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.00750,0.72600
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.05519,0.78415
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.00161,0.12097
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.57870,0.99922
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.37024,0.98540
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.30714,0.99424
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.18141,0.98856
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.00058,0.08070
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.80328,0.99895
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.34123,0.98774
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.01316,0.86227
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.00174,0.75129
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.47964,0.99814
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.34135,0.99579
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.00494,0.58149
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.46673,0.99802
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.00705,0.94192
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.15273,0.98841
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.00994,0.40020
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.05504,0.94542
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.09109,0.96722
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.00121,0.61188
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.80234,0.99960
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.00350,0.68239
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.29550,0.83031
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.00498,0.53860
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.96148,0.99975
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.58487,0.91647
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.99993,0.99999
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.83469,0.99905
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.99304,0.99925
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.99898,0.99998
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.93694,0.99819
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.92698,0.99956
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.85003,0.98966
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.42304,0.56442
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.69229,0.99824
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.08432,0.76875
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.75275,0.99747
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.04636,0.55730
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.14949,0.65518
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.83134,0.99925
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.96328,0.99764
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.09526,0.17888
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,0.47445,0.99594
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,0.24890,0.98277
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.28249,0.97162
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.03652,0.15201
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,0.37007,0.98601
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.50108,0.98756
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.56135,0.95931
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,0.11087,0.98153
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,0.31520,0.98680
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.03053,0.02819
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,0.04845,0.97657
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,0.58389,0.99652
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,0.42467,0.99464
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,0.37903,0.98825
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,0.02255,0.95698
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,0.36417,0.98919
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,0.05352,0.98181
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.14648,0.93750
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,0.46435,0.99087
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.09550,0.97838
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.19243,0.93908
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.67530,0.95012
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.03995,0.93807
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,0.38188,0.98885
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.00633,0.39698
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,0.45244,0.98931
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,0.00305,0.70211
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.44385,0.94883
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,0.33717,0.96306
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.35826,0.95453
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.10394,0.44768
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.99928,0.99992
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.99983,0.99998
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.99928,0.99992
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.99983,0.99998
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.92856,0.99553
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.57520,0.86008
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.91734,0.99609
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.98395,0.99818
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.93652,0.99660
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.40712,0.82026
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.57520,0.86008
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.89947,0.99282
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.99388,0.99791
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.93652,0.99660
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.99388,0.99791
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.85364,0.99162
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.92856,0.99553
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.96416,0.99499
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.93652,0.99660
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.92856,0.99553
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.99983,0.99998
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.93652,0.99660
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.36555,0.80300
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.99983,0.99998
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.19352,0.29728
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.57520,0.86008
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.92856,0.99553
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.99388,0.99791
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.96719,0.99899
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.00797,0.32412
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.08766,0.25059
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.05488,0.47160
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.01616,0.46838
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.02727,0.31345
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.07128,0.13525
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.04927,0.62162
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.02380,0.44028
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.04374,0.59442
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.02017,0.11739
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.07459,0.13454
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.07899,0.68940
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.07044,0.09972
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.07330,0.15611
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.06305,0.33519
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.07202,0.14707
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.02168,0.35875
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.07518,0.18290
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.02868,0.39673
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.06094,0.44592
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.08119,0.16241
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.03809,0.41683
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.03125,0.21157
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.08540,0.24535
