file,VUS-PR,VUS-ROC
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.00348,0.23338
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.00988,0.19508
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.30274,0.86825
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.44275,0.96289
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.34155,0.97275
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.52718,0.98512
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.23177,0.85734
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.25980,0.83551
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.47653,0.96191
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.27008,0.74550
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.16176,0.79955
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.22046,0.79326
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.45326,0.96269
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.25408,0.79633
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.44301,0.97236
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.35104,0.97881
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.12012,0.97133
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.57997,0.98702
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.14338,0.78772
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.81342,0.99917
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.42298,0.96450
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.27835,0.89695
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.76791,0.96698
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.16462,0.48931
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.46837,0.61152
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.46841,0.95713
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.21975,0.79913
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.16423,0.79712
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.21846,0.60976
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.67915,0.94956
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.19442,0.62275
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.19174,0.94754
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.43576,0.74812
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.57117,0.86593
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.74606,0.85932
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.23581,0.95812
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.11984,0.70049
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.08260,0.57739
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.92460,0.96599
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.21564,0.59914
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.59175,0.88477
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.25955,0.94979
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.58231,0.87574
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.27781,0.91521
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.07193,0.81745
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.29401,0.93080
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.44443,0.68086
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.12857,0.97605
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.32765,0.89234
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.46102,0.71770
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.28028,0.92349
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.72359,0.77962
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.02262,0.63227
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.01926,0.78527
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.13975,0.48993
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.35558,0.87949
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.43090,0.79690
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.19997,0.83775
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.35674,0.79603
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.36776,0.79005
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.45499,0.88913
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.45477,0.90063
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.36868,0.83714
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.47796,0.90042
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.21939,0.86228
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.36776,0.79005
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.01877,0.28849
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.05204,0.16508
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.02808,0.20927
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.27742,0.86004
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.01477,0.32306
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.02230,0.19378
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.01359,0.20019
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.00421,0.56925
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.31602,0.72353
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.03786,0.53318
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.12073,0.58011
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.15390,0.57157
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.09010,0.55116
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.21139,0.41525
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.24675,0.57435
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.06900,0.47123
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.01801,0.58937
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.03937,0.88652
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.38562,0.77514
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.25125,0.98163
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.18765,0.46632
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.41978,0.99484
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.00889,0.21834
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.16153,0.97939
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.48920,0.99400
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.08984,0.47897
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.56086,0.99644
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.75707,0.99263
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.04508,0.32963
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.33839,0.54971
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.36641,0.99612
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.01558,0.27719
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.07305,0.38328
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.57520,0.99647
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.61980,0.99845
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.84181,0.95423
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.79171,0.99648
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.18770,0.97048
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.18101,0.55022
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.09236,0.29038
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.18577,0.93434
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.92927,0.99560
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.19676,0.51843
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.95085,0.99731
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.95515,0.99694
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.90305,0.99423
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.95085,0.99731
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.97273,0.99888
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.95085,0.99731
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.95515,0.99694
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.95515,0.99694
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.95515,0.99694
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.95085,0.99731
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.94972,0.99677
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.93014,0.99636
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.97273,0.99888
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.92919,0.99624
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.95515,0.99694
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.95515,0.99694
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.44587,0.59800
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.97598,0.99834
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.95503,0.99695
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.95085,0.99731
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.92919,0.99624
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.92919,0.99624
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.95085,0.99731
