file,VUS-PR,VUS-ROC
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.86043,0.92425
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.77219,0.88929
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.72682,0.87731
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.67837,0.84068
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.84320,0.92214
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.59635,0.88670
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.48927,0.78022
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.52968,0.93251
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.76088,0.88643
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.55625,0.88500
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.70417,0.88511
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.72960,0.87161
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.42580,0.80862
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.10254,0.52945
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.02388,0.89558
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.85579,0.99950
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.70480,0.99859
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.37559,0.81410
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.71706,0.99395
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.75608,0.99548
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.86897,0.99048
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.94265,0.99631
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.75680,0.99895
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.85688,0.99892
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.84525,0.99928
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.36715,0.99738
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.00418,0.89843
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.00167,0.45746
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.05954,0.92158
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.00131,0.67881
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.05727,0.98151
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.30420,0.95860
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.40197,0.97512
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.54809,0.99764
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.14600,0.95425
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.34988,0.99739
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.55812,0.99351
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.04236,0.88711
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.04550,0.86056
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.87522,0.99975
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.03237,0.89908
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.01119,0.86768
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.36487,0.85195
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.34943,0.99795
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.02303,0.19156
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,0.00002,0.70153
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.19141,0.99837
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.24688,0.81093
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.89130,0.99796
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.32173,0.88324
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.02393,0.80476
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.63622,0.99931
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.00136,0.68861
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.00707,0.91691
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.00577,0.89099
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.02733,0.81372
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.79361,0.99506
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.91894,0.99962
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.23555,0.98919
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.75561,0.99895
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.00546,0.96133
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.77035,0.99903
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.51174,0.98955
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.86416,0.99940
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.90321,0.99860
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.40262,0.99716
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.38895,0.99699
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.00482,0.95624
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.19575,0.99270
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.23267,0.98792
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.26406,0.99115
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.79545,0.99843
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.57205,0.98163
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.06465,0.66769
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.03823,0.97748
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.53681,0.91576
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.07672,0.68062
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.11669,0.96535
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.12285,0.96508
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.06758,0.67864
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.80155,0.99851
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.25856,0.99359
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.23609,0.99305
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.74507,0.99805
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.95660,0.99972
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.69319,0.96402
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.99978,0.99997
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.86806,0.99931
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.24325,0.97253
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.99816,0.99997
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.79855,0.99582
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.92818,0.99957
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.94138,0.99778
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.52903,0.73968
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.73915,0.99881
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.74209,0.99700
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.88901,0.99895
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.22482,0.96095
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.29849,0.81261
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.10197,0.96423
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.97288,0.99653
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.10488,0.19208
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,0.26586,0.98680
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,0.24619,0.97974
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.39740,0.97917
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.03708,0.16142
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,0.35418,0.98242
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.49491,0.98737
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.59278,0.96156
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,0.08478,0.97933
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,0.37680,0.98977
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.03033,0.03329
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,0.07466,0.98229
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,0.54458,0.99523
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,0.57555,0.99601
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,0.38828,0.98774
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,0.00299,0.63391
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,0.39068,0.99170
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,0.17176,0.99397
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.08359,0.91582
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,0.45817,0.98844
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.10263,0.97976
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.25862,0.94143
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.67195,0.95023
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.03156,0.93673
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,0.34655,0.98607
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.00779,0.46834
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,0.45541,0.98886
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,0.00184,0.45420
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.40263,0.80616
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,0.30390,0.94892
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.41841,0.96516
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.84530,0.98905
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.99909,0.99991
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.99992,0.99999
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.99909,0.99991
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.99992,0.99999
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.93062,0.99610
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.59285,0.87130
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.87370,0.99188
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.98190,0.99797
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.94341,0.99693
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.51069,0.93231
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.59285,0.87130
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.82672,0.98590
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.99255,0.99930
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.94611,0.99717
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.99255,0.99930
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.92819,0.99758
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.93062,0.99610
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.96204,0.99612
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.94508,0.99706
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.93062,0.99610
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.99992,0.99999
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.94929,0.99730
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.66567,0.94128
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.99992,0.99999
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.44240,0.62581
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.59285,0.87130
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.93062,0.99610
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.99255,0.99930
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.79303,0.99084
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.00929,0.41895
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.16547,0.40832
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.05643,0.49056
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.03389,0.52318
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.03045,0.39982
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.07969,0.24098
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.09350,0.77396
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.04003,0.52640
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.04141,0.59038
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.02029,0.13495
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.08314,0.22670
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.11605,0.77144
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.07102,0.12209
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.07772,0.21810
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.06447,0.34825
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.08752,0.24545
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.02327,0.40446
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.14211,0.28442
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.03055,0.44530
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.06012,0.41933
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.08921,0.25931
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.04729,0.55664
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.03371,0.21796
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.10495,0.32470
