file,VUS-PR,VUS-ROC
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.11540,0.79941
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.02382,0.43649
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.15069,0.62256
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.03542,0.56444
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.14126,0.67137
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.06743,0.65030
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.05841,0.66607
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.10384,0.79999
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.65877,0.98038
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.50860,0.93209
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.23007,0.85284
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.41298,0.74911
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.53471,0.90783
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.39085,0.80050
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.26415,0.76856
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.41468,0.88037
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.38944,0.76680
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.70307,0.99119
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.71197,0.93900
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.57160,0.97294
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.31950,0.84625
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.02404,0.67192
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.50768,0.93610
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.46406,0.96288
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.22590,0.86031
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.02174,0.70392
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.02224,0.52324
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.13481,0.71601
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.26639,0.86545
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.23294,0.87750
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.02185,0.49864
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.19325,0.75711
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.39801,0.87251
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.20503,0.80566
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.72370,0.96180
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.48964,0.89989
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.83276,0.99545
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.10380,0.79983
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.58475,0.93101
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.19752,0.60750
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.19021,0.60074
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.38602,0.80393
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.41112,0.60712
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.41287,0.61639
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.35275,0.74967
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.18567,0.53665
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.23572,0.64222
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.00516,0.72453
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.00439,0.75333
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.00386,0.66562
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.00566,0.70716
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.00415,0.70082
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.00535,0.74450
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.00511,0.66862
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.00779,0.74423
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.06133,0.51179
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.04642,0.51142
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.21406,0.78366
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.01420,0.64604
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.03909,0.70645
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.11237,0.74402
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.13917,0.66260
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.04458,0.61658
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.04401,0.62249
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.20713,0.74892
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.01792,0.76085
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.03319,0.70188
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.10947,0.73367
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.05731,0.62512
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.04865,0.66509
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.11822,0.66484
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.04563,0.62879
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.05884,0.66601
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.05445,0.61316
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.04699,0.58939
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.99737,0.99968
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.99851,0.99958
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.09146,0.81764
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.16402,0.98452
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.17623,0.81068
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.37658,0.97829
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.05214,0.57266
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.06061,0.59731
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.33755,0.94172
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.18246,0.69460
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.10706,0.85618
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.36922,0.88955
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.55791,0.99182
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.12513,0.93286
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.22863,0.78145
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.19317,0.92244
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.17669,0.69382
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.25286,0.70374
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.14875,0.58936
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.37604,0.67335
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.32938,0.80918
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.19446,0.53118
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.42368,0.83270
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.31247,0.78877
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.43504,0.85747
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.15408,0.59739
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.89716,0.98690
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.80887,0.92741
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.88961,0.94532
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.71440,0.88004
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.89587,0.98541
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.52658,0.86983
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.29607,0.66152
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.26588,0.77296
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.92810,0.96032
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.67752,0.93485
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.72111,0.91276
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.87391,0.97954
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.23059,0.67386
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.08232,0.48490
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.03613,0.65974
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.01753,0.86956
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.15737,0.94760
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.00718,0.54048
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.02782,0.62706
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.03016,0.59305
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.02595,0.62111
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.03322,0.60404
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.06078,0.91505
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.02344,0.75901
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.01123,0.70854
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.00291,0.42087
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.00172,0.66893
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.00196,0.52624
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.00634,0.66296
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.00174,0.71077
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.00192,0.58512
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.01745,0.78562
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.01784,0.78705
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.03331,0.84304
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.00638,0.68359
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.01023,0.71316
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.00340,0.54899
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.00775,0.59912
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.01044,0.44901
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.02962,0.77733
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.00301,0.62269
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.00573,0.62750
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.01249,0.42298
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.02905,0.65916
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.02600,0.33868
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,0.00002,0.71245
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.00124,0.70986
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.01445,0.55467
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.04554,0.75209
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.00645,0.53566
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.01091,0.60627
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.63645,0.99025
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.00146,0.72148
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.00649,0.89106
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.00292,0.87206
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.01575,0.62301
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.01351,0.70617
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.05741,0.72620
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.15161,0.80157
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.08564,0.75168
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.01942,0.98638
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.09272,0.78518
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.01371,0.68438
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.05952,0.72342
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.01988,0.67871
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.17054,0.96599
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.17212,0.96072
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.02765,0.99637
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.05958,0.88146
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.15496,0.78884
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.12982,0.75927
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.03603,0.73605
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.03460,0.70902
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.04462,0.54292
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.00597,0.83897
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.03047,0.67699
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.04523,0.57153
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.02716,0.68895
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.02768,0.72692
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.03562,0.57089
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.03569,0.70069
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.11112,0.95532
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.11204,0.96051
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.03097,0.70533
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.19503,0.76957
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.26273,0.83398
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.94385,0.97174
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.19260,0.93242
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.11827,0.81196
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.30979,0.79941
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.38743,0.83954
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.22515,0.86996
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.05321,0.62227
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.13359,0.60277
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.10943,0.88387
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.02304,0.46005
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.85373,0.98999
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.02755,0.71291
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.34715,0.78305
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.03715,0.72539
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.16898,0.74458
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.10282,0.23222
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.94406,0.99988
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.04321,0.26508
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.98148,0.99995
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.92680,0.99966
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,1.00000,1.00000
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.04405,0.33953
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,1.00000,1.00000
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,1.00000,1.00000
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,1.00000,1.00000
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,1.00000,1.00000
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,1.00000,1.00000
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.50000,0.99895
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.68689,0.99934
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.72571,0.99943
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.76203,0.90196
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.64874,0.99927
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.53099,0.99784
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,1.00000,1.00000
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.38948,0.99836
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.61902,0.99258
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.18184,0.59881
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.65935,0.87163
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.89111,0.98174
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.65935,0.87163
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.89111,0.98174
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.64801,0.91031
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.26588,0.63108
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.91277,0.99111
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.73130,0.91841
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.47003,0.87820
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.23491,0.67710
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.26588,0.63108
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.94155,0.98203
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.47269,0.82044
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.48814,0.87993
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.47269,0.82044
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.39981,0.79515
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.64801,0.91031
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.50209,0.78368
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.47045,0.87681
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.64801,0.91031
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.89111,0.98174
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.47660,0.87941
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.15451,0.52215
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.89111,0.98174
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.50873,0.65250
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.26588,0.63108
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.64801,0.91031
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.47269,0.82044
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.87934,0.98798
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.01057,0.50317
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.17424,0.47612
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.06425,0.54210
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.01333,0.61430
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.09228,0.74373
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.09118,0.33974
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.09913,0.82169
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.02257,0.44060
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.03173,0.52198
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.02147,0.22051
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.14556,0.41351
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.02848,0.57458
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.07958,0.24791
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.07532,0.19349
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.04797,0.34073
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.08855,0.30835
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.03150,0.57050
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.09224,0.35656
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.03276,0.46147
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.05642,0.45520
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.10018,0.32742
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.05083,0.60562
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.02547,0.33739
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.09919,0.32662
