file_list,VUS-PR,VUS-ROC
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.01368,0.20636
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.00421,0.56925
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.31504,0.72350
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.03867,0.54125
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.12206,0.59459
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.15009,0.58277
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.08420,0.55915
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.21123,0.41490
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.24672,0.57520
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.06893,0.46762
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.01732,0.58346
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.03866,0.87620
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.38255,0.76941
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.23766,0.98058
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.18811,0.46809
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.41978,0.99484
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.00947,0.26064
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.13352,0.97550
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.46632,0.99337
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.08955,0.47506
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.56086,0.99644
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.64891,0.99061
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.04202,0.28679
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.33877,0.54784
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.35699,0.99599
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.01491,0.24804
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.07295,0.38076
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.67243,0.99755
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.59728,0.99825
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.82738,0.96549
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.78082,0.99602
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.18608,0.97048
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.16142,0.51963
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.09084,0.30238
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.17491,0.92080
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.92693,0.99455
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.10131,0.16149
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.92863,0.99481
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.98301,0.99870
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.96139,0.99753
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.95043,0.99727
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.98301,0.99870
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.95043,0.99727
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.12720,0.17863
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.97094,0.99780
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.95600,0.99729
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.95043,0.99727
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.95043,0.99727
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.96108,0.99787
