file_list,VUS-PR,VUS-ROC
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.13352,0.97550
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.44591,0.99261
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.08822,0.47504
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.55372,0.99647
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.91848,0.99742
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.04299,0.29871
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.34032,0.54781
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.32941,0.99579
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.01491,0.24804
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.07240,0.38075
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.57882,0.99672
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.59728,0.99825
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.82738,0.96553
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.77090,0.99597
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.18532,0.97039
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.16131,0.51960
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.09082,0.30122
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.17615,0.92129
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.99303,0.99742
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.09625,0.15002
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.96125,0.99790
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.95915,0.99735
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.92969,0.99486
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.96125,0.99790
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.98674,0.99894
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.96125,0.99790
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.95915,0.99735
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.95915,0.99735
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.95915,0.99735
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.96125,0.99790
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.96105,0.99744
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.96134,0.99791
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.98674,0.99894
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.96134,0.99791
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.95915,0.99735
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.95915,0.99735
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.12050,0.17106
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.97094,0.99780
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.95915,0.99735
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.96125,0.99790
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.96134,0.99791
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.96134,0.99791
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.96125,0.99790
