file,VUS-PR,VUS-ROC
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.11041,0.71208
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.03108,0.56928
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.03849,0.67973
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.11326,0.58399
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.01013,0.64909
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.06369,0.68448
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.12186,0.57102
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.05039,0.61301
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.12947,0.58805
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.01050,0.45498
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.00740,0.49475
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.12288,0.47632
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.93823,0.99630
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.93212,0.97404
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.92929,0.97838
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.90992,0.94936
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.96292,0.99157
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.93354,0.97816
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.92938,0.94177
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.88773,0.96073
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.95507,0.99483
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.91801,0.98946
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.96292,0.99157
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.01998,0.31915
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.05571,0.23999
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.03361,0.36858
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.26375,0.77072
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.01854,0.47682
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.02488,0.31478
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.01433,0.26677
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.06530,0.91098
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.03234,0.60817
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.05625,0.64242
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.12011,0.74801
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.10801,0.62659
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.04948,0.65407
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.26159,0.74587
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.14634,0.76987
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.07765,0.79937
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.01763,0.58286
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.02788,0.81444
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.09063,0.80325
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.02409,0.58750
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.10225,0.82773
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.03454,0.64975
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.01658,0.56483
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.03546,0.72012
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.70234,0.95167
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.08575,0.80350
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.08436,0.92113
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.40489,0.81391
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.04974,0.39508
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.10946,0.81944
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.11329,0.70127
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.02372,0.53488
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.11555,0.77210
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.74734,0.87358
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.08826,0.92661
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.06586,0.55065
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.06150,0.59887
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.01807,0.71417
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.15447,0.53009
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.08615,0.25299
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.37784,0.96422
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.78410,0.98190
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.21811,0.40799
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.82397,0.98553
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.90375,0.99470
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.48366,0.95788
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.82397,0.98553
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.85909,0.99258
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.82397,0.98553
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.90375,0.99470
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.90375,0.99470
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.90375,0.99470
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.82397,0.98553
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.75758,0.94177
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.83589,0.98473
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.85909,0.99258
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.83648,0.98491
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.90375,0.99470
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.90375,0.99470
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.34283,0.49418
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.78769,0.96214
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.90405,0.99478
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.82397,0.98553
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.83648,0.98491
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.83648,0.98491
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.82397,0.98553
