file_name,VUS-PR,VUS-ROC
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.61169,0.99833
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.25224,0.90221
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.64618,0.99640
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.25841,0.99849
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.24406,0.98893
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.14675,0.78874
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.31281,0.97067
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.79270,0.99420
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.62605,0.99822
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.48197,0.99838
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.75686,0.99724
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.59186,0.95207
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.38820,0.99877
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.27239,0.97886
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.45833,0.98683
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.46960,0.99780
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.61205,0.98360
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.90732,0.97374
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.71433,0.94033
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.97304,0.99934
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.02414,0.47302
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.45084,0.96756
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.39560,0.87696
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.93300,0.99339
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.91611,0.95603
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.87981,0.95354
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.95914,0.98049
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.19791,0.70503
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.82383,0.90790
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.95472,0.97978
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.98379,0.99044
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.92106,0.95668
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.54046,0.95758
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.06100,0.64130
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.04972,0.62980
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.03309,0.45728
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.10587,0.45323
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.04211,0.58248
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.34391,0.67144
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.07847,0.71153
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.23468,0.84113
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.97008,0.99988
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.94253,0.99977
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.74741,0.98411
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.97025,0.99988
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.70175,0.96607
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.71587,0.97659
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.44186,0.78779
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.33870,0.86500
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.85167,0.99935
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.74413,0.95826
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.88669,0.99944
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.94257,0.99977
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.82746,0.99901
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.92934,0.99970
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.86528,0.99877
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.74543,0.98730
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.84392,0.99916
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.78769,0.99905
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.87604,0.99820
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.84668,0.99969
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.85247,0.99720
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.69217,0.97752
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.96491,0.99985
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.84109,0.99968
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.86351,0.99544
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.62315,0.96637
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.35493,0.98689
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.86017,0.99938
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.92245,0.99963
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.92492,0.99968
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.97008,0.99988
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.85770,0.99934
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.15464,0.42125
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.12146,0.28346
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.44301,0.71545
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.66890,0.74888
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.35619,0.50125
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.83171,0.96220
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.16033,0.36966
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.34375,0.58226
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.00389,0.61800
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.00381,0.62041
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.00268,0.50289
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.00718,0.72404
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.00469,0.65821
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.00289,0.53402
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.00429,0.68051
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.00467,0.64747
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.04470,0.29860
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.03740,0.33654
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.47972,0.80601
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.09858,0.80849
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.20759,0.72005
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.30630,0.75432
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.07504,0.42864
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.14820,0.63685
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.04341,0.44799
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.50078,0.87950
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.01181,0.51991
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.30614,0.92840
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.56071,0.79221
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.32870,0.71064
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.42250,0.90875
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.46567,0.79516
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.04086,0.47391
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.24979,0.73592
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.32622,0.68791
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.08158,0.60675
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.96660,0.99186
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.98249,0.99633
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.26511,0.99851
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.72488,0.99719
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.19289,0.88267
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.66951,0.99306
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.45871,0.88959
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.04160,0.60620
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.26357,0.96388
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.32271,0.94399
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.74869,0.99635
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.68132,0.90221
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.61820,0.98885
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.57620,0.98297
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.59888,0.95454
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.19458,0.94314
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.37311,0.85942
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.33581,0.83954
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.20684,0.62685
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.80661,0.98712
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.83626,0.98898
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.22299,0.74380
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.76657,0.96941
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.71977,0.97934
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.73642,0.96555
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.28412,0.69667
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.87533,0.93383
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.77782,0.89516
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.75139,0.89547
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.69931,0.85423
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.85686,0.93119
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.60390,0.89017
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.55157,0.83016
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.61307,0.92343
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.78574,0.90256
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.57036,0.89639
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.74172,0.91360
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.74613,0.89102
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.46040,0.82428
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.07247,0.43929
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.06173,0.93863
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.00117,0.66891
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.10429,0.94141
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.00301,0.49164
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.03304,0.68039
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.29680,0.87671
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.01018,0.91253
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.17192,0.78577
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.34530,0.98855
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.12467,0.92911
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.00179,0.50343
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.00401,0.48832
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.02254,0.17891
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.03584,0.56547
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,0.00004,0.77510
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.00589,0.79422
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.00361,0.38804
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.00106,0.62354
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.08932,0.99667
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.00119,0.40471
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.05220,0.64520
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.18937,0.74935
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.04003,0.60228
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.08352,0.74329
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.01737,0.71394
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.02214,0.67534
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.58965,0.90868
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.82265,0.99923
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.10611,0.96835
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.02782,0.60320
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.78879,0.99912
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.78890,0.99917
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.55065,0.93602
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.11808,0.93219
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.01515,0.68876
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.00959,0.78579
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.81143,0.99923
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.46499,0.99020
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.03246,0.58531
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.03016,0.77280
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.22457,0.80611
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.01589,0.69368
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.32470,0.87358
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.00870,0.59208
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.00864,0.72710
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.06874,0.81932
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.00167,0.23132
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.64497,0.99931
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.32561,0.98683
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.40587,0.99627
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.25359,0.99530
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.00047,0.15273
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.80152,0.99894
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.33836,0.98882
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.01286,0.85994
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.00172,0.74924
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.46021,0.99795
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.43342,0.99736
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.00492,0.59275
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.43031,0.99754
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.55236,0.97431
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.15204,0.98781
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.01101,0.46794
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.08094,0.95095
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.12699,0.97499
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.00118,0.61150
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.79344,0.99956
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.00350,0.68325
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.27780,0.83703
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.00480,0.52134
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.96776,0.99979
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.59445,0.94302
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.99988,0.99999
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.85388,0.99919
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.97980,0.99936
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.99816,0.99997
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.63639,0.99145
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.92972,0.99958
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.82888,0.98840
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.39956,0.58682
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.71904,0.99865
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.07086,0.73050
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.76199,0.99757
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.04975,0.57275
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.15691,0.69360
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.88528,0.99958
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.97549,0.99679
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.09746,0.18527
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.56184,0.99571
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.03639,0.14943
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.57319,0.98873
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.89227,0.99691
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,1.00000,1.00000
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.03056,0.03182
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,1.00000,1.00000
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,1.00000,1.00000
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,1.00000,1.00000
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,1.00000,1.00000
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,1.00000,1.00000
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.35724,0.94174
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.54254,0.98869
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.30099,0.97530
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.67637,0.95121
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.46429,0.99888
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.00569,0.71066
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,1.00000,1.00000
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.34971,0.99705
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.41446,0.96447
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.10083,0.42744
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.99945,0.99995
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.99946,0.99995
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.99945,0.99995
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.99946,0.99995
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.92986,0.99589
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.55575,0.86004
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.89882,0.99512
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.98253,0.99813
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.93561,0.99657
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.38842,0.81492
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.55575,0.86004
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.88960,0.99211
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.99568,0.99914
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.93561,0.99657
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.99568,0.99914
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.83929,0.99129
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.92986,0.99589
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.96326,0.99539
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.93561,0.99657
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.92986,0.99589
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.99946,0.99995
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.93561,0.99657
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.35942,0.79570
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.99946,0.99995
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.20000,0.31307
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.55575,0.86004
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.92986,0.99589
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.99568,0.99914
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.94938,0.99823
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.00846,0.37080
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.08795,0.25784
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.05820,0.50743
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.01665,0.48947
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.02967,0.37340
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.07232,0.15433
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.04563,0.60545
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.02689,0.48969
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.04347,0.60491
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.02044,0.13756
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.07842,0.14906
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.09255,0.70510
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.07025,0.10400
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.07439,0.17855
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.06665,0.35872
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.07197,0.14404
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.02242,0.38288
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.07527,0.18737
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.02943,0.41766
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.06710,0.46270
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.08170,0.16935
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.03900,0.43481
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.03104,0.21793
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.08688,0.26171
