file,VUS-PR,VUS-ROC
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.00355,0.22591
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.01000,0.19992
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.28733,0.86042
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.42794,0.95995
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.28928,0.96898
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.38629,0.97096
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.23338,0.85962
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.25851,0.83296
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.51281,0.96835
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.26786,0.74253
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.14975,0.77514
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.21172,0.78703
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.38029,0.93253
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.24595,0.78275
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.40988,0.96465
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.34742,0.97775
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.10788,0.96789
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.60357,0.98836
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.11734,0.77537
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.81909,0.99919
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.47590,0.97270
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.35696,0.90430
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.92099,0.98850
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.15397,0.46429
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.48308,0.60760
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.73923,0.96287
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.26284,0.77345
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.25931,0.81812
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.20982,0.56059
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.84753,0.93714
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.35595,0.62711
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.25208,0.94466
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.49245,0.73805
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.77685,0.88586
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.74667,0.84853
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.76228,0.99386
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.27241,0.68748
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.15697,0.57039
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.92434,0.96610
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.36785,0.59843
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.60136,0.88705
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.83662,0.98821
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.61815,0.85229
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.72418,0.96998
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.17338,0.89507
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.48052,0.94927
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.56997,0.67897
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.65662,0.99600
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.45080,0.89824
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.49305,0.70298
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.47620,0.93517
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.72559,0.77664
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.02379,0.63225
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.03898,0.77513
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.13863,0.49080
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.06994,0.49511
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.15791,0.40435
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.06593,0.47263
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.11485,0.43297
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.15758,0.39714
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.11381,0.42835
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.06817,0.49181
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.06557,0.45845
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.11301,0.42907
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.06076,0.45205
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.15758,0.39714
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.01857,0.28053
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.05183,0.15952
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.02800,0.20458
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.26581,0.83949
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.01475,0.32108
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.02191,0.18489
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.01354,0.19551
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.00423,0.56902
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.23327,0.69740
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.03765,0.52759
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.09049,0.55907
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.10905,0.55335
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.04764,0.53003
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.21184,0.41421
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.24668,0.57483
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.06754,0.46600
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.01805,0.59015
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.06724,0.92246
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.37926,0.74545
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.25191,0.98177
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.18637,0.46150
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.40515,0.99469
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.00875,0.20642
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.16153,0.97939
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.56641,0.99544
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.08789,0.47450
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.55372,0.99647
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.84579,0.99570
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.04541,0.33408
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.34081,0.54656
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.37594,0.99618
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.01575,0.28329
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.06852,0.34947
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.68665,0.99759
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.61047,0.99840
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.83550,0.95634
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.74517,0.99585
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.18687,0.97043
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.17748,0.51617
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.09106,0.28031
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.18081,0.92585
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.99112,0.99859
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.20750,0.51853
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.95199,0.99735
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.94757,0.99665
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.91759,0.99495
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.95199,0.99735
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.98439,0.99920
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.95199,0.99735
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.94757,0.99665
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.94757,0.99665
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.94757,0.99665
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.95199,0.99735
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.94930,0.99672
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.95622,0.99780
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.98439,0.99920
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.95568,0.99772
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.94757,0.99665
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.94757,0.99665
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.47036,0.61122
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.97647,0.99838
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.95826,0.99700
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.95199,0.99735
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.95568,0.99772
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.95568,0.99772
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.95199,0.99735
