file_name,VUS-PR,VUS-ROC
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.90732,0.97400
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.69542,0.93314
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.97350,0.99940
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.02345,0.45879
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.45430,0.96861
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.35955,0.82477
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.93174,0.99334
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.86194,0.92327
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.86839,0.92943
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.93673,0.96464
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.16301,0.55515
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.68618,0.82482
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.94915,0.96464
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.97472,0.98208
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.88028,0.91585
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.54047,0.95729
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.06079,0.64023
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.04957,0.62533
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.03674,0.49248
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.10610,0.44674
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.04506,0.57873
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.35702,0.67262
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,0.07859,0.71149
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,0.14332,0.86340
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,0.97008,0.99988
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,0.94253,0.99977
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,0.76267,0.98667
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,0.97190,0.99988
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,0.69556,0.96567
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,0.75060,0.97987
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,0.42615,0.73080
188_SMD_id_11_Facility_tr_500_1st_392.csv,0.30242,0.85100
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,0.85167,0.99935
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,0.74558,0.95839
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,0.86268,0.99901
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,0.94353,0.99977
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,0.85970,0.99930
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,0.92934,0.99970
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,0.86325,0.99887
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,0.75353,0.98893
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,0.86122,0.99934
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,0.79231,0.99907
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,0.87096,0.99854
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,0.84393,0.99968
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,0.85208,0.99721
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,0.76737,0.98064
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,0.96491,0.99985
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,0.84393,0.99968
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,0.86347,0.99664
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,0.63783,0.96921
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,0.36151,0.98727
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,0.86017,0.99938
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,0.92571,0.99965
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,0.91212,0.99962
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,0.97008,0.99988
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,0.86111,0.99937
216_LTDB_id_1_Medical_tr_500_1st_266.csv,0.16363,0.44832
218_LTDB_id_3_Medical_tr_500_1st_266.csv,0.12363,0.29352
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,0.49043,0.71998
220_LTDB_id_5_Medical_tr_500_1st_26.csv,0.68244,0.74928
221_LTDB_id_6_Medical_tr_500_1st_26.csv,0.35369,0.49474
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,0.93012,0.97156
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,0.16087,0.36684
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,0.36484,0.58273
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.00381,0.62116
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.00339,0.63150
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.00276,0.51757
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.00762,0.74707
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.00478,0.67923
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,0.00313,0.57922
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,0.00477,0.70320
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,0.00455,0.66621
234_SED_id_1_Medical_tr_3740_1st_3840.csv,0.04351,0.27699
236_SED_id_3_Medical_tr_3740_1st_3840.csv,0.03640,0.31020
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,0.67944,0.81990
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,0.66501,0.82030
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.30952,0.73901
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.45712,0.75566
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.07641,0.42155
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.17862,0.64268
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.05386,0.45493
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.55487,0.89385
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.01481,0.51954
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.59312,0.94230
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.56195,0.78579
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.32664,0.69910
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.58712,0.91769
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.68079,0.80054
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.04936,0.47642
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.29763,0.73701
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.29034,0.67010
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.14400,0.61860
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.90504,0.94043
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.94948,0.96478
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.20858,0.99837
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.69222,0.99703
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.17071,0.85959
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.66950,0.99306
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.45904,0.88906
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.04162,0.59934
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.21512,0.95061
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.32219,0.94375
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.49552,0.98308
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.48921,0.85361
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.61852,0.98888
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.56936,0.98251
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.59058,0.94946
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.12433,0.84997
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.35489,0.84980
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.28810,0.76255
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.20402,0.62681
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.84921,0.98938
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.83172,0.98848
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.22182,0.74558
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.76220,0.96613
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.70899,0.97871
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.72965,0.96126
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.26467,0.69846
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.86043,0.92425
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.77219,0.88929
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.72682,0.87731
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.67837,0.84068
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.84320,0.92214
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.59635,0.88670
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.48927,0.78022
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.47665,0.88600
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.76088,0.88643
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.55625,0.88500
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.70417,0.88511
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.72960,0.87161
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.42580,0.80862
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.07174,0.43642
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.00939,0.67823
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.00153,0.74596
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.05676,0.87076
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.00298,0.49911
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.03133,0.67582
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.41023,0.84817
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.00952,0.90440
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.14961,0.78360
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.58004,0.99161
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.01773,0.88396
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.00173,0.48906
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.00405,0.48998
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.02251,0.17670
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.03228,0.57022
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,0.00008,0.84172
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.00490,0.80049
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.00405,0.44028
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.00148,0.71409
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.01616,0.98325
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.00139,0.48827
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.03953,0.60408
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.15737,0.75647
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.03691,0.61773
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.04876,0.65453
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.01727,0.71097
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.02317,0.68662
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.64781,0.91101
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.83848,0.99929
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.09770,0.97020
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.02560,0.59018
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.76544,0.99895
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.78348,0.99915
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.00098,0.84317
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.05046,0.89042
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.01798,0.70943
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.00834,0.77042
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.78336,0.99905
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.21784,0.96308
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.03237,0.57822
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.03131,0.77164
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.23267,0.79776
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.01126,0.68277
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.39452,0.84977
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.00876,0.59613
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.00853,0.72630
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.07337,0.87494
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.00231,0.43634
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.02568,0.99804
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.53574,0.98974
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.34983,0.99674
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.18832,0.99388
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.00062,0.39804
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.81865,0.99903
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.54489,0.99216
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.01285,0.85191
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.00139,0.69637
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.47844,0.99816
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.35691,0.99700
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.00473,0.58157
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.46685,0.99809
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.00170,0.89676
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.15893,0.98876
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.01186,0.50562
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.08509,0.96488
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.11530,0.97598
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.00147,0.64544
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.79631,0.99959
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.00355,0.68812
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.39577,0.80787
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.00469,0.51027
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.96496,0.99978
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.55244,0.91674
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.99988,0.99999
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.84615,0.99915
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.97310,0.99835
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.99816,0.99997
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.93461,0.99825
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.93858,0.99967
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.87020,0.99087
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.42223,0.59035
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.70729,0.99859
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.05282,0.76299
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.75147,0.99740
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.05714,0.57772
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.13361,0.66707
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.88069,0.99956
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.97549,0.99679
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.09524,0.17323
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,0.26586,0.98680
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,0.24619,0.97974
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.39740,0.97917
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.03708,0.16142
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,0.35418,0.98242
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.49491,0.98737
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.59278,0.96156
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,0.08478,0.97933
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,0.37680,0.98977
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.03033,0.03329
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,0.07466,0.98229
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,0.54458,0.99523
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,0.57555,0.99601
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,0.38828,0.98774
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,0.00299,0.63391
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,0.39068,0.99170
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,0.17176,0.99397
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.08359,0.91582
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,0.45817,0.98844
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.10263,0.97976
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.25862,0.94143
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.67195,0.95023
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.03156,0.93673
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,0.34655,0.98607
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.00779,0.46834
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,0.45541,0.98886
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,0.00184,0.45420
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.40263,0.80616
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,0.30390,0.94892
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.41841,0.96516
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.09954,0.41907
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.99945,0.99995
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.99987,0.99999
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.99945,0.99995
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.99987,0.99999
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.93043,0.99598
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.57547,0.86076
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.92480,0.99717
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.98496,0.99828
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.93699,0.99666
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.39829,0.80929
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.57547,0.86076
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.92910,0.99600
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.99572,0.99917
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.93699,0.99666
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.99572,0.99917
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.83950,0.99132
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.93043,0.99598
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.96461,0.99547
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.93699,0.99666
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.93043,0.99598
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.99987,0.99999
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.93699,0.99666
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.35877,0.79640
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.99987,0.99999
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.19410,0.28870
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.57547,0.86076
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.93043,0.99598
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.99572,0.99917
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.94324,0.99806
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.00847,0.37343
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.08768,0.25202
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.05643,0.49056
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.01264,0.43325
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.03011,0.37396
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.07233,0.15389
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.03699,0.59279
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.02664,0.48562
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.04385,0.60643
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.02047,0.13917
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.07805,0.14762
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.06878,0.68780
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.07012,0.09930
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.07426,0.17736
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.06447,0.34825
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.07065,0.11437
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.02243,0.38276
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.07379,0.16917
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.02965,0.42547
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.06012,0.41933
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.08164,0.16522
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.03880,0.43240
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.03209,0.22115
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.08661,0.26893
