file,VUS-PR,VUS-ROC
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,0.38618,0.95268
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,0.41014,0.94516
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,0.55135,0.96068
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,0.26300,0.93414
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,0.29469,0.96388
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,0.84074,0.98503
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,0.06705,0.95162
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.55586,0.98068
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.66398,0.97523
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.29618,0.85595
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.49137,0.97189
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.81276,0.97904
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.30044,0.95664
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.33592,0.93850
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.17164,0.86243
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.13431,0.69961
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.96660,0.99186
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.98249,0.99633
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.26511,0.99851
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.60847,0.99309
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.19437,0.88857
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.68036,0.99400
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.45158,0.89918
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.06145,0.75243
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.21379,0.96735
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.33276,0.94578
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.74543,0.99685
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.68132,0.90221
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.62826,0.99119
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.57843,0.98510
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.60675,0.95935
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.36422,0.97474
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,0.39812,0.90463
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.33581,0.83954
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.20684,0.62685
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.80661,0.98712
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.83626,0.98898
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.22299,0.74380
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.76657,0.96941
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.71977,0.97934
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.73642,0.96555
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,0.35762,0.72665
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,0.87533,0.93383
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,0.77782,0.89516
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,0.75139,0.89547
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,0.69931,0.85423
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,0.85686,0.93119
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,0.60390,0.89017
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,0.55157,0.83016
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,0.51282,0.91568
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,0.78574,0.90256
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,0.57036,0.89639
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,0.74172,0.91360
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,0.74613,0.89102
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,0.46040,0.82428
302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.09783,0.51561
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,0.04088,0.87184
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,0.03540,0.94072
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,0.75365,0.99906
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,0.22871,0.81692
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,0.09071,0.90361
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,0.22647,0.95720
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,0.47292,0.98239
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,0.19758,0.91636
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,0.76795,0.99900
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,0.07547,0.93920
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,0.16129,0.98568
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,0.24593,0.99549
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,0.00185,0.75074
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,0.00174,0.49234
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,0.02351,0.89222
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,0.00155,0.68787
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,0.05443,0.98093
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,0.21484,0.94523
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,0.03286,0.88900
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,0.33468,0.98939
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,0.05802,0.96540
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,0.32678,0.99675
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,0.55357,0.99306
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,0.00777,0.60213
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,0.04726,0.86786
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,0.86417,0.99971
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,0.01184,0.88003
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,0.01099,0.86405
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,0.09104,0.61846
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,0.12296,0.87084
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,0.02285,0.18522
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,0.00002,0.67373
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,0.02673,0.98551
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,0.03559,0.74764
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.88896,0.99771
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.01310,0.75617
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.01092,0.61060
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,0.65839,0.99934
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.00121,0.66668
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.00660,0.91468
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.00539,0.88639
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.01593,0.62738
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.45258,0.99132
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.90606,0.99958
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.25586,0.98933
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.74219,0.99883
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.01941,0.98141
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.75006,0.99891
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.31788,0.98644
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.83055,0.99927
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.46240,0.99516
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.41363,0.99668
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.38377,0.99611
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.02002,0.98475
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.19218,0.99241
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.28030,0.98963
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.28829,0.99139
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.64969,0.98927
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.29865,0.94089
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,0.10898,0.63495
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,0.02073,0.95888
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,0.22021,0.89704
369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,0.13070,0.64549
373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,0.05831,0.91482
405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,0.05473,0.90880
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,0.08375,0.64901
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,0.73809,0.99699
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,0.32327,0.99205
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,0.31586,0.99291
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,0.40139,0.98518
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,0.95660,0.99972
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,0.71820,0.97340
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,0.99978,0.99997
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,0.87311,0.99933
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,0.27666,0.97693
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.99816,0.99997
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,0.77708,0.99490
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,0.92989,0.99957
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,0.91434,0.99702
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,0.45169,0.73837
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,0.75582,0.99889
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,0.73901,0.99700
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,0.89726,0.99892
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,0.22169,0.96078
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,0.38749,0.85075
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,0.10188,0.97633
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,0.97247,0.99653
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,0.10918,0.19844
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,0.56184,0.99571
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,0.03639,0.14943
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,0.57319,0.98873
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,0.89227,0.99691
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,1.00000,1.00000
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.03056,0.03182
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,1.00000,1.00000
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,1.00000,1.00000
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,1.00000,1.00000
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,1.00000,1.00000
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,1.00000,1.00000
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.35724,0.94174
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.54254,0.98869
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.30099,0.97530
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.67637,0.95121
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.46429,0.99888
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.00569,0.71066
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,1.00000,1.00000
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.34971,0.99705
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,1.00000,1.00000
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.41446,0.96447
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.76117,0.97432
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.99749,0.99972
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.99978,0.99998
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.99749,0.99972
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.99978,0.99998
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.92988,0.99599
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.57056,0.86994
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.79745,0.98985
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.96517,0.99603
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.94127,0.99679
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.48455,0.92793
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.57056,0.86994
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.81865,0.98539
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.99254,0.99930
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.94406,0.99704
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.99254,0.99930
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.92117,0.99747
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.92988,0.99599
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.96156,0.99618
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.94304,0.99694
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.92988,0.99599
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.99978,0.99998
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.94620,0.99714
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.65383,0.93534
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.99978,0.99998
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.52865,0.64145
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.57056,0.86994
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.92988,0.99599
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.99254,0.99930
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.80135,0.99114
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.00923,0.41565
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.16308,0.41546
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.05820,0.50743
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.04145,0.60538
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,0.03143,0.42064
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908.csv,0.07958,0.24067
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577.csv,0.09342,0.77376
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200.csv,0.04164,0.54698
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995.csv,0.04095,0.58886
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311.csv,0.02025,0.13248
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908.csv,0.08947,0.25883
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577.csv,0.25737,0.82231
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908.csv,0.07120,0.12704
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908.csv,0.07750,0.21635
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566.csv,0.06665,0.35872
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908.csv,0.08990,0.25587
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995.csv,0.02351,0.41081
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908.csv,0.19138,0.29498
861_OPPORTUNITY_id_20_HumanActivity_tr_2085_1st_2185.csv,0.03086,0.44972
862_OPPORTUNITY_id_21_HumanActivity_tr_500_1st_566.csv,0.06710,0.46270
863_OPPORTUNITY_id_22_HumanActivity_tr_808_1st_908.csv,0.08887,0.25976
865_OPPORTUNITY_id_24_HumanActivity_tr_2085_1st_2185.csv,0.05453,0.56772
866_OPPORTUNITY_id_25_HumanActivity_tr_6213_1st_7311.csv,0.03430,0.21630
867_OPPORTUNITY_id_26_HumanActivity_tr_808_1st_908.csv,0.12718,0.33414
